,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
65831,-0.23798764193348665,-0.7958029534338813,-1.3014463581591431,-0.18891371843634655,0.37216417194997287,0.9457925560943801,-0.2989468915025834,1.0007833616595496,345000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65832,-0.19748404153792798,-1.054968918276793,-0.22975193647713057,0.6589788994856004,0.37216417194997287,1.0775951565723212,-1.2149152308949156,0.47824191374883623,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65833,-0.19748404153792798,-1.1598694278560668,-1.3014463581591431,0.740404085783946,-1.1542809000852123,-1.2216924486750969,0.6170214478897489,0.8672222753094534,398500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65834,-0.19748404153792798,-1.1413575732244303,-1.3014463581591431,0.740404085783946,-1.1542809000852123,-1.2216924486750969,0.6170214478897489,0.8672222753094534,372000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65835,0.08604116123098274,-1.1598694278560668,-0.22975193647713057,0.03184584427068321,0.37216417194997287,-1.2069072463583246,-1.2149152308949156,-0.07446192575237032,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65836,-0.19748404153792798,-1.1598694278560668,-0.22975193647713057,-0.290398484819387,-0.009447096058823438,0.5162826603634623,-1.2149152308949156,0.6682871881470003,350188.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65837,-0.23798764193348665,-1.3264761195407957,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65838,-0.562016445097956,-1.221575609961522,-0.22975193647713057,0.2048193468147135,-0.009447096058823438,0.05959240836495291,1.532989787282081,0.03417581241490924,410000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65839,-0.19748404153792798,-1.3264761195407957,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,418000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65840,-0.23798764193348665,-1.0796513911189751,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65841,0.04553756083542406,-1.3141348831197046,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,410000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65842,-0.23798764193348665,-1.0858220093295206,-0.22975193647713057,-0.39667437579007464,0.37216417194997287,0.353170338246832,-1.2149152308949156,0.060194619489165074,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65843,-0.1569804411423693,-1.030286445434611,-1.3014463581591431,0.21461702821352166,-0.772669632076416,-1.0812606898448924,0.6170214478897489,0.9198424964588353,398000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65844,0.04553756083542406,-0.9994333543818833,-0.22975193647713057,0.07422258920662389,-0.009447096058823438,-0.1297378301091895,-0.2989468915025834,-0.5232131525730008,360000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65845,-0.23798764193348665,-1.091992627540066,-0.22975193647713057,1.468817807787629,-0.39105836406761973,0.15133811889943738,-1.2149152308949156,0.21670873396781787,423000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65846,-0.19748404153792798,-1.0796513911189751,-0.22975193647713057,1.468817807787629,-0.39105836406761973,0.15133811889943738,-1.2149152308949156,0.21670873396781787,421000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65847,-0.19748404153792798,-1.091992627540066,-0.22975193647713057,1.468817807787629,-0.39105836406761973,0.15133811889943738,-1.2149152308949156,0.21670873396781787,475000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65848,-0.23798764193348665,-1.091992627540066,-0.22975193647713057,1.468817807787629,-0.39105836406761973,0.15133811889943738,-1.2149152308949156,0.21670873396781787,494000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65849,-0.07597324035125196,0.8147283995184986,-0.22975193647713057,0.5755659532354876,0.7537754399587692,0.33380547506909514,0.6170214478897489,-0.02104609175864287,590000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65850,-0.23798764193348665,0.5740742893072234,-0.22975193647713057,-1.4081701362098038,-0.39105836406761973,-0.1315583900712924,-0.2989468915025834,-0.172017362253468,635000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65851,-0.23798764193348665,0.5679036710966779,-0.22975193647713057,-1.4081701362098038,-0.39105836406761973,-0.1315583900712924,-0.2989468915025834,-0.172017362253468,645000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65852,-0.23798764193348665,0.5679036710966779,-0.22975193647713057,-1.4081701362098038,-0.39105836406761973,-0.1315583900712924,-0.2989468915025834,-0.172017362253468,655000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65853,-0.2784912423290453,1.2096479649934115,-0.22975193647713057,0.2912847835869676,-0.39105836406761973,-0.9441619547229381,-0.2989468915025834,-0.5167698676869389,738000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65854,0.8961131691421562,-1.0796513911189751,-0.22975193647713057,-0.9036108619638318,1.1353867079675655,1.2490490165380113,-0.2989468915025834,0.40877339962052633,510000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65855,0.8961131691421562,-1.0858220093295206,-1.3014463581591431,0.740404085783946,-1.1542809000852123,-1.2216924486750969,0.6170214478897489,0.8672222753094534,550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65856,0.8961131691421562,-1.0858220093295206,-1.3014463581591431,0.740404085783946,-1.1542809000852123,-1.2216924486750969,0.6170214478897489,0.8672222753094534,500000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65857,1.058127570724391,-1.2709405556458861,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65858,1.058127570724391,-1.2030637553298853,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65859,1.058127570724391,-1.2030637553298853,-1.3014463581591431,0.18573530038425093,1.5169979759763617,0.10342380054715361,0.6170214478897489,2.8531914331320207,585000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65860,1.5036671750755364,-1.3017936466986137,-1.3014463581591431,0.19604537641974001,-0.009447096058823438,-0.8219943358660814,0.6170214478897489,1.7577234378293145,571000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65861,0.9771203699332736,-1.054968918276793,0.8419424852048818,0.2754799510653216,1.5169979759763617,0.09522362589244715,-1.2149152308949156,-0.011051877391526943,515000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65862,0.8961131691421562,-1.0981632457506116,-0.22975193647713057,1.468817807787629,-0.39105836406761973,0.15133811889943738,-1.2149152308949156,0.21670873396781787,600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65863,0.5315807655821282,0.796216544886862,-0.22975193647713057,-0.7316551545967535,1.1353867079675655,0.21480894167390444,0.6170214478897489,0.06706830615493328,748000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65864,0.9366167695377149,1.2096479649934115,-0.22975193647713057,0.2912847835869676,-0.39105836406761973,-0.9441619547229381,-0.2989468915025834,-0.5167698676869389,908000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65865,-2.141656860524744,-1.221575609961522,-0.22975193647713057,-0.7311290565944933,0.7537754399587692,-0.16977761155673826,-0.2989468915025834,0.7297634211692733,205000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65866,-1.169570451031336,-1.067310154697884,-0.22975193647713057,-1.0166632319303701,-0.009447096058823438,-0.7297537176660291,-1.2149152308949156,-0.8399776371487903,290000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65867,-1.3315848526135707,-0.6106844071175158,-0.22975193647713057,0.41006922470742885,-0.009447096058823438,0.5883739471624466,-0.2989468915025834,-0.5833155513639424,265000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65868,-1.2100740514268948,-0.9562390269080647,0.8419424852048818,-0.11765695595012082,0.7537754399587692,-0.11024024994784809,0.6170214478897489,-0.0537441708335065,270000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65869,-0.926548848657984,-1.0426276818557019,0.8419424852048818,-0.4344899638191498,-0.009447096058823438,1.3346825411953893,-1.2149152308949156,-0.9262005724966155,278000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65870,-1.2100740514268948,-0.7155849166967896,-0.22975193647713057,0.5901490844435207,0.7537754399587692,-0.5892416623057475,-0.2989468915025834,-0.29189802506227436,285000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65871,-1.0885632502402187,-0.7155849166967896,-0.22975193647713057,2.739603163121971,0.7537754399587692,0.014461470630874754,-0.2989468915025834,-0.04795213799608366,265000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65872,-1.2100740514268948,-0.9438977904869736,-0.22975193647713057,-1.068188108924582,1.1353867079675655,-0.9514351131630405,-1.2149152308949156,-0.3334567666854705,292000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65873,-1.5341028545913642,-1.425206010909524,-0.22975193647713057,1.6568281609073339,-1.1542809000852123,1.4564065685144185,-0.2989468915025834,-1.0824057318684928,218000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65874,-0.9670524490535427,-1.425206010909524,-0.22975193647713057,2.6330566541817553,-0.39105836406761973,0.7071784931792712,-0.2989468915025834,-0.6337028028265049,290000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65875,-0.35949844312016266,-1.2647699374353405,0.8419424852048818,2.293380664176408,-1.1542809000852123,-1.1724673888209391,0.6170214478897489,0.659378679689298,355000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65876,-0.6025200454935147,-1.2771111738564316,-0.22975193647713057,-0.6646756106609929,1.1353867079675655,0.3495830779284162,0.6170214478897489,0.0951073224883192,365000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65877,-1.2910812522180122,-1.5733008479626165,-0.22975193647713057,-0.7018390817829713,0.7537754399587692,0.19951419111947505,-0.2989468915025834,0.16208780118817961,260000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65878,-1.2910812522180122,-1.6843719757524356,-0.22975193647713057,0.515769197765445,1.1353867079675655,-0.7367200485503792,0.6170214478897489,0.6437627234775082,255000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65879,-1.169570451031336,-1.104333863961157,-0.22975193647713057,-1.1385017775143529,-0.772669632076416,0.9110997787918365,0.6170214478897489,0.2940054599985916,290000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65880,-0.6025200454935147,-1.030286445434611,-0.22975193647713057,1.3520962333338165,-0.009447096058823438,-0.11197787110116786,-0.2989468915025834,0.13894674153576975,300000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65881,-1.169570451031336,-1.104333863961157,-0.22975193647713057,0.01712570634241726,-1.1542809000852123,1.4946629866909231,1.532989787282081,0.16008859124654712,280000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65882,0.24805556281321742,-0.5983431706964247,-0.22975193647713057,-0.6664373637716448,0.37216417194997287,-0.7074445355616473,-1.2149152308949156,-0.6048238250215886,410000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65883,0.2885591632087761,-0.8328266626971543,-0.22975193647713057,2.4460463175040137,0.7537754399587692,-0.4272447741788264,-0.2989468915025834,0.21323796540958675,420000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65884,0.2885591632087761,-1.01794520901352,-0.22975193647713057,-0.38255295414627105,0.7537754399587692,-0.7853568474064933,-1.2149152308949156,-0.36727900139774944,418000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65885,0.3290627636043348,0.4198088340435855,-0.22975193647713057,0.8604046091479088,-0.772669632076416,-0.17488830723820714,-1.2149152308949156,-1.1219087429285817,481500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65886,0.04553756083542406,-1.3264761195407957,-0.22975193647713057,2.7842124397850294,-0.39105836406761973,1.0560136244366227,-0.2989468915025834,-0.7925229717855113,380000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65887,-0.2784912423290453,-1.3017936466986137,-0.22975193647713057,1.0858374809391558,0.7537754399587692,-0.683505297373631,-0.2989468915025834,0.580843267457403,345000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65888,-0.2784912423290453,-1.3017936466986137,-0.22975193647713057,1.2649713631434563,-0.39105836406761973,-0.7528808514914671,0.6170214478897489,0.5791936768774836,330000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65889,-0.5215128447023973,-1.3017936466986137,-0.22975193647713057,0.4484897764289127,-0.009447096058823438,-0.5315946714150188,0.6170214478897489,0.6317108537212514,315000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
