,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
71769,0.5953591938331404,0.5570387223570483,-0.25783241623292225,-0.9558793425484143,-0.8172045842394273,0.913735031175378,-0.3242991405283251,-0.7122561277219076,820000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71770,0.553862437730186,0.5570387223570483,-0.25783241623292225,-0.9558793425484143,-0.8172045842394273,0.913735031175378,-0.3242991405283251,-0.7122561277219076,900000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71771,0.553862437730186,0.7626291058512403,-0.25783241623292225,-0.09102688021285618,0.32050404538706123,0.6239362061245666,0.5838351143937656,0.07789234246861214,758000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71772,-2.1434267089618517,-0.6644100266378569,-0.25783241623292225,0.43017353144277626,-0.058732164488434956,0.31707962299634407,-1.2324333954504159,-1.125488581359063,232800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71773,-1.2719948307998086,1.3733534803486929,-0.25783241623292225,0.6868153458063745,0.32050404538706123,-1.4016185090070674,-1.2324333954504159,-0.6906959418167352,500000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71774,-1.2304980746968541,1.3673067043635696,-0.25783241623292225,0.07354723433292171,0.32050404538706123,-1.259337074500117,-1.2324333954504159,-0.6215513079108879,468000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71775,-1.2304980746968541,-0.7369713384593364,-0.25783241623292225,-0.4400852970587963,1.0789764651380536,-0.5221030016204649,0.5838351143937656,-0.5777378705023386,280000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71776,-1.2304980746968541,-0.7369713384593364,-0.25783241623292225,2.8246411017539748,0.6997402552625573,0.023013693533186493,-0.3242991405283251,-0.0435480378184734,288000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71777,-1.1890013185938997,-1.0332633617303777,-0.25783241623292225,1.6193542590844425,0.32050404538706123,-1.0545799496244965,-1.2324333954504159,-0.46619677169637896,280000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71778,-1.1890013185938997,-1.081637569611364,-0.25783241623292225,-0.2114239095409584,1.0789764651380536,-0.22948258077962796,-1.2324333954504159,-0.9576817888069578,295000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71779,-1.1890013185938997,-1.0514036896857475,0.7751464965637961,-0.30720190248946744,-0.058732164488434956,1.2390297411373592,-0.3242991405283251,-0.6004859429294427,288000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71780,-1.1890013185938997,-0.9727956018791448,0.7751464965637961,1.1167130102545573,0.32050404538706123,0.44594871856463114,0.5838351143937656,-0.24898871880712825,280000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71781,-1.5209753674175353,-0.7006906825485966,0.7751464965637961,-0.9362503787811998,0.32050404538706123,1.4199978039265657,-1.2324333954504159,-0.8161048053998139,260000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71782,-0.6080467331525379,-0.6704568026229801,-0.25783241623292225,-0.876796332800731,-0.4379683743639311,-0.39488769074512137,-1.2324333954504159,-0.3064314913705227,338000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71783,-1.2304980746968541,-0.7369713384593364,-0.25783241623292225,2.8246411017539748,0.6997402552625573,0.023013693533186493,-0.3242991405283251,-0.0435480378184734,266000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71784,-1.3549883430057175,-0.5374277309502676,-0.25783241623292225,0.2605760848517899,-0.4379683743639311,0.27864477593258014,-0.3242991405283251,-0.3190288492430738,270000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71785,-1.5624721235204895,-1.432350576748515,-0.25783241623292225,1.717323797563031,-1.1964407941149235,1.5179135837640787,-0.3242991405283251,-1.0540296648914174,275000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71786,-1.313491586902763,-1.577473200391474,-0.25783241623292225,-0.694805266478275,0.6997402552625573,0.2148623928708908,-0.3242991405283251,0.161624529374903,260000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71787,-1.313491586902763,-1.577473200391474,-0.25783241623292225,-0.694805266478275,0.6997402552625573,0.2148623928708908,-0.3242991405283251,0.161624529374903,263000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71788,-0.2760726843289025,-0.8276729782361857,-0.25783241623292225,-1.231312389093126,0.32050404538706123,-0.7816759718513954,-0.3242991405283251,0.487446688598436,330000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71789,-0.6910402453584467,-0.8579068581618022,-0.25783241623292225,-1.2960158292628265,-0.058732164488434956,-0.8351938156933141,-0.3242991405283251,0.41918555247165723,309000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71790,-1.313491586902763,-1.6802683921385702,-0.25783241623292225,0.5504014615237981,1.0789764651380536,-0.7557546328169364,0.5838351143937656,0.6321373315714099,230000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71791,-1.313491586902763,-1.6863151681236934,-0.25783241623292225,0.6195655604822962,1.4582126750135498,-0.2482991505828696,-0.3242991405283251,0.3321396062239252,257000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71792,-0.40056295263776576,1.3733534803486929,-0.25783241623292225,0.5022438986871018,0.32050404538706123,-1.3775809658214115,-1.2324333954504159,-0.5868828593629682,670000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71793,-0.525053220946629,-0.6160358187568705,-0.25783241623292225,0.3471131740122451,-0.058732164488434956,-0.37800519089234896,-0.3242991405283251,-0.5032319733661376,375000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71794,-0.11008565991708479,-0.9546552739237749,-0.25783241623292225,-1.4727150073088222,0.6997402552625573,-0.4550643806003409,-0.3242991405283251,-0.19762193646363096,390000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71795,-0.11008565991708479,-0.9607020499088982,-0.25783241623292225,-1.0694580025478215,1.0789764651380536,-0.978355012672945,-1.2324333954504159,-0.3224365094172215,368000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71796,0.3463786572154139,-0.8155794262659392,-0.25783241623292225,1.4849042543281854,1.0789764651380536,-0.8226912707054244,0.5838351143937656,-0.3275517249846244,443288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71797,0.26338514500950505,-0.646269698682487,-0.25783241623292225,-0.7480426412825708,-0.058732164488434956,0.9650075806917362,-0.3242991405283251,-0.40821661399287346,420000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71798,-0.19307917212299364,-1.0514036896857475,0.7751464965637961,-0.42139638284499564,-0.058732164488434956,1.3917192956842042,-1.2324333954504159,-0.901444334303111,330000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71799,0.26338514500950505,-0.8095326502808159,-0.25783241623292225,1.4290160934552496,0.32050404538706123,-0.3711958806340489,-0.3242991405283251,-0.551927271167089,440000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71800,-0.23457592822594805,-0.7430181144444596,-0.25783241623292225,0.8556439767894285,0.32050404538706123,-0.9047945111191307,-0.3242991405283251,-0.24079907560009434,350000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71801,0.26338514500950505,-0.8155794262659392,-0.25783241623292225,1.4849042543281854,1.0789764651380536,-0.8226912707054244,0.5838351143937656,-0.3275517249846244,440000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71802,-0.1515824160200392,-0.7369713384593364,-0.25783241623292225,1.4642924136997508,0.6997402552625573,-0.3333572923836081,-0.3242991405283251,-0.2002319557932341,405000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71803,-0.19307917212299364,-0.7430181144444596,-0.25783241623292225,0.8556439767894285,0.32050404538706123,-0.9047945111191307,-0.3242991405283251,-0.24079907560009434,358000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71804,0.3463786572154139,0.38168221878847286,-0.25783241623292225,3.302928458072026,-0.4379683743639311,0.2731573298380701,0.5838351143937656,-0.2202520271106944,530000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71805,0.4293721694213227,0.3756354428033496,-0.25783241623292225,4.344328118657292,-0.4379683743639311,0.4212894952682557,-0.3242991405283251,-0.27215115467728357,520000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71806,0.3463786572154139,0.3756354428033496,-0.25783241623292225,4.459412361941783,-0.8172045842394273,0.030698317843756824,-0.3242991405283251,-0.5661489619498378,565000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71807,-0.525053220946629,-1.305368281060926,-0.25783241623292225,0.4815970771322865,-0.058732164488434956,-0.5430961174453712,0.5838351143937656,0.6203647464765238,313000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71808,-0.2760726843289025,-1.305368281060926,-0.25783241623292225,1.3165851288264034,-0.4379683743639311,-0.7725089340577639,0.5838351143937656,0.5690645792957877,340000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71809,-0.6080467331525379,-1.432350576748515,-0.25783241623292225,2.1892468944751062,-1.1964407941149235,-0.5643921612674155,-1.2324333954504159,0.013572269418955158,368000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71810,-0.2760726843289025,-1.3114150570460492,-0.25783241623292225,1.3165851288264034,-0.4379683743639311,-0.7725089340577639,0.5838351143937656,0.5690645792957877,337000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71811,-0.2760726843289025,-1.3114150570460492,-0.25783241623292225,1.3165851288264034,-0.4379683743639311,-0.7725089340577639,0.5838351143937656,0.5690645792957877,338000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71812,-0.5665499770495834,-0.7551116664147062,-0.25783241623292225,0.6564288503555331,-0.058732164488434956,-0.17242657468863445,0.5838351143937656,0.5683904974754279,384888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71813,0.30488190111245944,-0.48905352306928135,-0.25783241623292225,-0.4221795118494277,1.0789764651380536,1.9103680926955922,-1.2324333954504159,-0.38302808494743495,650000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71814,0.3463786572154139,1.3673067043635696,-0.25783241623292225,-0.3380661333310839,0.32050404538706123,-1.176368137836072,-1.2324333954504159,-0.5503818659280496,790000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71815,1.051823510965639,-0.6220825947419938,-0.25783241623292225,0.41653577800480823,-0.4379683743639311,0.3799067254150359,-1.2324333954504159,-0.8155740118209654,468000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71816,1.0103267548626846,-1.081637569611364,-0.25783241623292225,2.5331026425990295,0.6997402552625573,-0.10370713604960528,-1.2324333954504159,-0.06708240324146672,485000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71817,1.051823510965639,-0.6220825947419938,-0.25783241623292225,0.41653577800480823,-0.4379683743639311,0.3799067254150359,-1.2324333954504159,-0.8155740118209654,480000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71818,1.7572683647158642,-0.8155794262659392,-0.25783241623292225,2.3054993633204433,0.32050404538706123,-0.9486006739386321,0.5838351143937656,-0.3194251693078185,625000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71819,1.7987651208188187,-0.8518600821766789,0.7751464965637961,-0.876107456545907,1.8374488848890458,-0.5996974492876652,-0.3242991405283251,0.3647248420149082,620000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71820,1.0103267548626846,-0.9244213939981585,0.7751464965637961,1.2167419370397417,-0.4379683743639311,0.8764288474855005,-1.2324333954504159,-1.126740407479949,485000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71821,0.9688299987597302,-0.9667488258940214,-0.25783241623292225,2.1959613350057112,1.4582126750135498,-0.6085218094102304,-0.3242991405283251,0.010770133738486086,438000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71822,0.7613462182449581,0.3756354428033496,-0.25783241623292225,3.26664589459351,-0.4379683743639311,0.050045346344779196,-0.3242991405283251,-0.3150979850159081,638000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71823,0.7613462182449581,0.3756354428033496,-0.25783241623292225,4.344328118657292,-0.4379683743639311,0.4212894952682557,-0.3242991405283251,-0.27215115467728357,558000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71824,0.844339730450867,0.3756354428033496,-0.25783241623292225,4.344328118657292,-0.4379683743639311,0.4212894952682557,-0.3242991405283251,-0.27215115467728357,638000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71825,0.8858364865538214,-1.2751344011353094,-0.25783241623292225,2.6332300928845274,-1.1964407941149235,-1.1425135102526847,0.5838351143937656,0.4908180266883526,600000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71826,0.7613462182449581,-1.2751344011353094,-0.25783241623292225,2.4507410794888123,-0.4379683743639311,-0.9243669238282229,-0.3242991405283251,0.42348910204560924,497000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71827,0.9688299987597302,-0.48300674708415803,-0.25783241623292225,0.42398729021444853,-0.058732164488434956,2.4438051202326516,-0.3242991405283251,-0.8442073804388098,680000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
